"[4.418368339538574, 4.263716697692871, -4.367071151733398, -5.746131896972656]"
"[4.42393684387207, 4.26945686340332, -4.367566108703613, -5.745125770568848]"
"[4.426030158996582, 4.27163553237915, -4.3678789138793945, -5.744756698608398]"
"[4.423915386199951, 4.269398212432861, -4.367645263671875, -5.745268821716309]"
"[4.524464130401611, 4.375120162963867, -4.38232421875, -5.690458297729492]"
"[4.436961650848389, 4.282631874084473, -4.368175506591797, -5.742578506469727]"
"[4.463972568511963, 4.311407089233398, -4.373257637023926, -5.740015029907227]"
"[4.435075759887695, 4.280455112457275, -4.367229461669922, -5.7469892501831055]"
"[4.4491987228393555, 4.2957258224487305, -4.3708367347717285, -5.7439374923706055]"
"[4.440340995788574, 4.286578178405762, -4.369892120361328, -5.748246192932129]"
"[4.444418430328369, 4.2907257080078125, -4.370254993438721, -5.742856502532959]"
"[4.494118690490723, 4.341530799865723, -4.371808052062988, -5.736266613006592]"
"[4.477251052856445, 4.324687480926514, -4.372140884399414, -5.740640163421631]"
"[4.441621780395508, 4.287663459777832, -4.368893623352051, -5.745036602020264]"
"[4.462332725524902, 4.308568477630615, -4.369034767150879, -5.744256019592285]"
"[4.448829650878906, 4.295291900634766, -4.370603084564209, -5.746376991271973]"
"[4.447329521179199, 4.29360818862915, -4.3697686195373535, -5.74371862411499]"
"[4.493984222412109, 4.341117858886719, -4.370743751525879, -5.73944616317749]"
"[4.477046966552734, 4.3246002197265625, -4.3724212646484375, -5.742259979248047]"
"[4.457549095153809, 4.304171085357666, -4.370173931121826, -5.750789165496826]"
"[4.468438148498535, 4.315497398376465, -4.371236801147461, -5.743638038635254]"
"[4.470765113830566, 4.316819667816162, -4.367830276489258, -5.747530937194824]"
"[4.470452308654785, 4.317047595977783, -4.370321750640869, -5.748044967651367]"
"[4.459982395172119, 4.306172847747803, -4.369382858276367, -5.74636173248291]"
"[4.458759784698486, 4.304350852966309, -4.367713451385498, -5.749518394470215]"
"[4.464231967926025, 4.310875415802002, -4.371201515197754, -5.747073650360107]"
"[4.451681613922119, 4.29791784286499, -4.370107650756836, -5.75183629989624]"
"[4.444582939147949, 4.290513038635254, -4.3693132400512695, -5.748401641845703]"
"[4.440855979919434, 4.2867021560668945, -4.369123458862305, -5.7481279373168945]"
"[4.442505836486816, 4.288391590118408, -4.369238376617432, -5.7477126121521]"
"[4.440468788146973, 4.286282539367676, -4.369082450866699, -5.7477641105651855]"
"[4.447419166564941, 4.2934465408325195, -4.369534492492676, -5.746376037597656]"
"[4.443052291870117, 4.288945198059082, -4.369248867034912, -5.746856212615967]"
"[4.440990447998047, 4.286868095397949, -4.369244575500488, -5.7464494705200195]"
"[4.461354732513428, 4.308033466339111, -4.371292591094971, -5.74518346786499]"
"[4.443197250366211, 4.289251804351807, -4.369774341583252, -5.749387741088867]"
"[4.449977397918701, 4.296313285827637, -4.3705153465271, -5.747422695159912]"
"[4.434875011444092, 4.279579162597656, -4.365822792053223, -5.751282691955566]"
"[4.459139347076416, 4.305355548858643, -4.370245933532715, -5.74967098236084]"
"[4.448328971862793, 4.2941789627075195, -4.369237899780273, -5.754351615905762]"
"[4.447248935699463, 4.293079376220703, -4.3692216873168945, -5.754493713378906]"
"[4.446933269500732, 4.292745590209961, -4.36917781829834, -5.7548017501831055]"
"[4.4488677978515625, 4.294822692871094, -4.3695268630981445, -5.753161430358887]"
"[4.44654655456543, 4.292375564575195, -4.369167327880859, -5.754098892211914]"
"[4.445274353027344, 4.291133403778076, -4.3693647384643555, -5.752324104309082]"
"[4.450927734375, 4.296939373016357, -4.369500637054443, -5.752580642700195]"
"[4.44783878326416, 4.293716907501221, -4.369140625, -5.753265380859375]"
"[4.457014560699463, 4.303220748901367, -4.369903087615967, -5.751267433166504]"
"[4.443356990814209, 4.288225173950195, -4.366018295288086, -5.753727912902832]"
"[4.466479301452637, 4.312902450561523, -4.370673179626465, -5.749004364013672]"
"[4.453691005706787, 4.299697399139404, -4.369512557983398, -5.753838539123535]"
"[4.451347351074219, 4.29725456237793, -4.369246959686279, -5.754676342010498]"
"[4.450642108917236, 4.29663610458374, -4.3691558837890625, -5.753586769104004]"
"[4.449923515319824, 4.295864105224609, -4.369000434875488, -5.7540740966796875]"
"[4.447248458862305, 4.293098449707031, -4.368853569030762, -5.7542877197265625]"
"[4.450335502624512, 4.2962870597839355, -4.3690409660339355, -5.753377437591553]"
"[4.447876930236816, 4.293778896331787, -4.368844032287598, -5.753515243530273]"
"[4.447216033935547, 4.293066024780273, -4.3687639236450195, -5.753777980804443]"
"[4.443431854248047, 4.288322925567627, -4.36574649810791, -5.754279136657715]"
"[4.454575538635254, 4.30050802230835, -4.369019985198975, -5.752209663391113]"
"[4.456180572509766, 4.302197456359863, -4.369171142578125, -5.754737377166748]"
"[4.4516825675964355, 4.297555446624756, -4.368772506713867, -5.755284309387207]"
"[4.462584972381592, 4.308841705322266, -4.369407653808594, -5.753202438354492]"
"[4.453921318054199, 4.299899578094482, -4.368821620941162, -5.754534721374512]"
"[4.460107326507568, 4.306273460388184, -4.369265079498291, -5.753898620605469]"
"[4.4466233253479, 4.2914533615112305, -4.365541458129883, -5.756200313568115]"
"[4.457686901092529, 4.303615093231201, -4.369074821472168, -5.753142356872559]"
"[4.45755672454834, 4.303473472595215, -4.368991851806641, -5.7562689781188965]"
"[4.458714485168457, 4.304838180541992, -4.369768142700195, -5.7456889152526855]"
"[4.456009864807129, 4.3018951416015625, -4.368982791900635, -5.749986171722412]"
"[4.4597320556640625, 4.305907726287842, -4.369731903076172, -5.752291679382324]"
"[4.457779884338379, 4.303955554962158, -4.369696140289307, -5.752144813537598]"
"[4.455008506774902, 4.301061153411865, -4.369390487670898, -5.748330593109131]"
"[4.457022666931152, 4.303256034851074, -4.369768142700195, -5.746583461761475]"
"[4.454943656921387, 4.301098823547363, -4.3696465492248535, -5.746549129486084]"
"[4.462578773498535, 4.3089470863342285, -4.3703293800354, -5.745646953582764]"
"[4.460880279541016, 4.307191848754883, -4.370126724243164, -5.745057582855225]"
"[4.469305992126465, 4.315920829772949, -4.371109962463379, -5.743505477905273]"
"[4.46915864944458, 4.315793991088867, -4.3713250160217285, -5.743043422698975]"
"[4.463872909545898, 4.310313701629639, -4.370904445648193, -5.743724822998047]"
"[4.463653564453125, 4.310096263885498, -4.370995044708252, -5.74371862411499]"
"[4.461653232574463, 4.308064937591553, -4.370993614196777, -5.74359130859375]"
"[4.46454381942749, 4.311093330383301, -4.371206283569336, -5.742461204528809]"
"[4.4607038497924805, 4.307110786437988, -4.370979309082031, -5.74293851852417]"
"[4.46346378326416, 4.309970855712891, -4.371110916137695, -5.7423858642578125]"
"[4.458527565002441, 4.304898262023926, -4.370710849761963, -5.742714881896973]"
"[4.459514617919922, 4.305840969085693, -4.370448112487793, -5.743760108947754]"
"[4.457698822021484, 4.303940296173096, -4.370367527008057, -5.74418830871582]"
"[4.460477352142334, 4.30686092376709, -4.37082576751709, -5.742894172668457]"
"[4.465953826904297, 4.312497138977051, -4.371320724487305, -5.74252462387085]"
"[4.468456268310547, 4.315158367156982, -4.371604919433594, -5.740561485290527]"
"[4.460585594177246, 4.306938171386719, -4.370888710021973, -5.7429423332214355]"
"[4.454592704772949, 4.300741672515869, -4.370372295379639, -5.743690490722656]"
"[4.511772155761719, 4.35982084274292, -4.375366687774658, -5.734838485717773]"
"[4.488114833831787, 4.335330009460449, -4.37372350692749, -5.73903751373291]"
"[4.4694952964782715, 4.315375804901123, -4.369589328765869, -5.746234893798828]"
"[4.47822904586792, 4.325283050537109, -4.373340129852295, -5.74757719039917]"
"[4.479252815246582, 4.3263325691223145, -4.37330961227417, -5.743186950683594]"
"[4.470252990722656, 4.317033290863037, -4.372555732727051, -5.744620323181152]"
"[4.480938911437988, 4.3280792236328125, -4.373606204986572, -5.742499351501465]"
"[4.515472888946533, 4.363570690155029, -4.3753533363342285, -5.738658428192139]"
"[4.473706245422363, 4.32022762298584, -4.371987342834473, -5.746240615844727]"
"[4.473311424255371, 4.320089817047119, -4.373122215270996, -5.739011287689209]"
"[4.473949432373047, 4.320484638214111, -4.372264862060547, -5.746387004852295]"
"[4.4678449630737305, 4.314150333404541, -4.371601581573486, -5.747649669647217]"
"[4.481731414794922, 4.328546524047852, -4.372693061828613, -5.748617172241211]"
"[4.506004333496094, 4.352487087249756, -4.37065315246582, -5.746600151062012]"
"[4.481448173522949, 4.327733039855957, -4.3711042404174805, -5.7506422996521]"
"[4.477540493011475, 4.323558807373047, -4.370325088500977, -5.748968124389648]"
"[4.475305080413818, 4.321199417114258, -4.369948387145996, -5.749871253967285]"
"[4.472702503204346, 4.318467140197754, -4.369560718536377, -5.750981330871582]"
"[4.462851524353027, 4.308279037475586, -4.368757247924805, -5.752701759338379]"
"[4.490046501159668, 4.336504936218262, -4.371435165405273, -5.745988368988037]"
"[4.460300445556641, 4.305679798126221, -4.368933200836182, -5.751567363739014]"
"[4.467489242553711, 4.313096046447754, -4.369539260864258, -5.750762462615967]"
"[4.4676923751831055, 4.313285827636719, -4.369472980499268, -5.750765800476074]"
"[4.467506408691406, 4.31312894821167, -4.369539260864258, -5.750160217285156]"
"[4.469721794128418, 4.315430164337158, -4.369901657104492, -5.749231338500977]"
"[4.466423034667969, 4.312010765075684, -4.369626998901367, -5.749858379364014]"
"[4.474132061004639, 4.319982528686523, -4.370237350463867, -5.748729228973389]"
"[4.576103210449219, 4.424799919128418, -4.3769636154174805, -5.733030319213867]"
"[4.522221565246582, 4.369665622711182, -4.374392509460449, -5.747939109802246]"
"[4.50833797454834, 4.354486465454102, -4.370431900024414, -5.753200531005859]"
"[4.484184741973877, 4.330070495605469, -4.370352745056152, -5.755143642425537]"
"[4.479231834411621, 4.3249711990356445, -4.3700408935546875, -5.758487701416016]"
"[4.48397159576416, 4.329864501953125, -4.370387554168701, -5.757177352905273]"
"[4.480751037597656, 4.326437950134277, -4.36976957321167, -5.75404167175293]"
"[4.488899230957031, 4.33483362197876, -4.370325088500977, -5.7525177001953125]"
"[4.469656944274902, 4.315003395080566, -4.368965148925781, -5.755120277404785]"
"[4.480082988739014, 4.325759410858154, -4.36975622177124, -5.753142833709717]"
"[4.470601558685303, 4.316000938415527, -4.369153022766113, -5.754241466522217]"
"[4.462740898132324, 4.307880878448486, -4.368518352508545, -5.755402565002441]"
"[4.468447685241699, 4.313764572143555, -4.368960380554199, -5.754115104675293]"
"[4.469038009643555, 4.31438684463501, -4.369100093841553, -5.75357723236084]"
"[4.472799301147461, 4.318295955657959, -4.369466781616211, -5.752373695373535]"
"[4.47235631942749, 4.317832946777344, -4.369407653808594, -5.752309799194336]"
"[4.466516017913818, 4.311816215515137, -4.36901330947876, -5.752648830413818]"
"[4.468603134155273, 4.313991546630859, -4.369214057922363, -5.7517924308776855]"
"[4.472326278686523, 4.317839622497559, -4.369629859924316, -5.751092910766602]"
"[4.471423149108887, 4.31692361831665, -4.369623184204102, -5.750638008117676]"
"[4.479486465454102, 4.325239181518555, -4.370303153991699, -5.749232769012451]"
"[4.468778133392334, 4.31422758102417, -4.369505882263184, -5.750558376312256]"
"[4.471893310546875, 4.317470073699951, -4.3697710037231445, -5.749646186828613]"
"[4.479526519775391, 4.325316905975342, -4.370317459106445, -5.748554229736328]"
"[4.467823028564453, 4.313321113586426, -4.369770050048828, -5.7482099533081055]"
"[4.472681999206543, 4.318327903747559, -4.369975566864014, -5.748654365539551]"
"[4.469750881195068, 4.315334320068359, -4.369881629943848, -5.748709678649902]"
"[4.4758620262146, 4.32164192199707, -4.37028694152832, -5.747555732727051]"
"[4.471560955047607, 4.317184925079346, -4.369946479797363, -5.749488353729248]"
"[4.475668907165527, 4.321456432342529, -4.370351791381836, -5.7483134269714355]"
"[4.469344139099121, 4.314946174621582, -4.369877338409424, -5.749230861663818]"
"[4.469026565551758, 4.314666748046875, -4.369983196258545, -5.748772621154785]"
"[4.468845367431641, 4.314481735229492, -4.370002269744873, -5.748897075653076]"
"[4.47136116027832, 4.317079544067383, -4.370235443115234, -5.748331069946289]"
"[4.471668720245361, 4.31737756729126, -4.370327949523926, -5.7486419677734375]"
"[4.471494674682617, 4.317230701446533, -4.3704376220703125, -5.747699737548828]"
"[4.470767974853516, 4.316444396972656, -4.370266437530518, -5.747291088104248]"
"[4.4669671058654785, 4.312478065490723, -4.369884490966797, -5.7484354972839355]"
"[4.471962928771973, 4.317601203918457, -4.370219707489014, -5.7481489181518555]"
"[4.472858428955078, 4.318554878234863, -4.370414733886719, -5.747549057006836]"
"[4.4727396965026855, 4.318478584289551, -4.370459079742432, -5.746444225311279]"
"[4.466452121734619, 4.312012672424316, -4.370096206665039, -5.746490001678467]"
"[4.4697675704956055, 4.314701080322266, -4.367944240570068, -5.751678466796875]"
"[4.479278564453125, 4.3252997398376465, -4.371665000915527, -5.7540717124938965]"
"[4.480752468109131, 4.3268632888793945, -4.371695518493652, -5.756564140319824]"
"[4.475801944732666, 4.321791648864746, -4.371360778808594, -5.756187438964844]"
"[4.477410793304443, 4.323505401611328, -4.3715667724609375, -5.755590438842773]"
"[4.478375434875488, 4.324510097503662, -4.371667861938477, -5.755507469177246]"
"[4.476556777954102, 4.322706699371338, -4.371392250061035, -5.755266189575195]"
"[4.476352214813232, 4.322480201721191, -4.371382236480713, -5.755756378173828]"
"[4.4992547035217285, 4.346103668212891, -4.373051643371582, -5.752358436584473]"
"[4.480134010314941, 4.326351165771484, -4.371614456176758, -5.755571365356445]"
"[4.484088897705078, 4.330508708953857, -4.372181415557861, -5.754189491271973]"
"[4.479877471923828, 4.326141357421875, -4.371808052062988, -5.755145072937012]"
"[4.4865570068359375, 4.333046913146973, -4.372326374053955, -5.754161834716797]"
"[4.482621192932129, 4.327773571014404, -4.368314266204834, -5.7553510665893555]"
"[4.4866228103637695, 4.332480430603027, -4.370652198791504, -5.753861904144287]"
"[4.500026702880859, 4.346494197845459, -4.372225284576416, -5.752814292907715]"
"[4.484161853790283, 4.330022811889648, -4.370810031890869, -5.75595760345459]"
"[4.487152099609375, 4.333076000213623, -4.370936870574951, -5.755975723266602]"
"[4.493908405303955, 4.3400774002075195, -4.371698379516602, -5.754450798034668]"
"[4.487730979919434, 4.333700180053711, -4.3712029457092285, -5.755147457122803]"
"[4.487286567687988, 4.3332061767578125, -4.371133327484131, -5.754804611206055]"
"[4.492663383483887, 4.338788032531738, -4.37173318862915, -5.753456115722656]"
"[4.500437259674072, 4.346877098083496, -4.372647285461426, -5.75166654586792]"
"[4.488306999206543, 4.33430814743042, -4.371563911437988, -5.7536468505859375]"
"[4.4892401695251465, 4.33534049987793, -4.371840476989746, -5.7528204917907715]"
"[4.479206085205078, 4.32411003112793, -4.368438720703125, -5.755197048187256]"
"[4.483256816864014, 4.328954696655273, -4.370955467224121, -5.7528486251831055]"
"[4.47615385055542, 4.321575164794922, -4.370051383972168, -5.75002384185791]"
"[4.495212078094482, 4.341691970825195, -4.373106479644775, -5.743678569793701]"
"[4.490900993347168, 4.336917400360107, -4.371538162231445, -5.747592449188232]"
"[4.485213756561279, 4.331035614013672, -4.371108055114746, -5.747900009155273]"
"[4.483299255371094, 4.329057693481445, -4.370851993560791, -5.74790096282959]"
"[4.486294746398926, 4.332136631011963, -4.371015548706055, -5.747643947601318]"
"[4.488561630249023, 4.334482192993164, -4.371190547943115, -5.7469072341918945]"
"[4.499648094177246, 4.3457932472229, -4.371936321258545, -5.744930267333984]"
"[4.48946475982666, 4.335376262664795, -4.371106147766113, -5.745880126953125]"
"[4.4968132972717285, 4.342674255371094, -4.3710784912109375, -5.7474212646484375]"
"[4.486356735229492, 4.331419944763184, -4.368396759033203, -5.752813339233398]"
"[4.506356239318848, 4.352889537811279, -4.372834205627441, -5.750423431396484]"
"[4.490167617797852, 4.336198806762695, -4.371312618255615, -5.748748302459717]"
"[4.501577377319336, 4.34788703918457, -4.37251091003418, -5.746906280517578]"
"[4.498095512390137, 4.344364166259766, -4.372518539428711, -5.7467851638793945]"
"[4.506286144256592, 4.352736473083496, -4.372878551483154, -5.745907783508301]"
"[4.482800483703613, 4.3286662101745605, -4.371280670166016, -5.747561454772949]"
"[4.487881660461426, 4.3339362144470215, -4.371865749359131, -5.745682716369629]"
"[4.486246109008789, 4.3322601318359375, -4.371836185455322, -5.745709419250488]"
"[4.481792449951172, 4.327692031860352, -4.371578216552734, -5.745899200439453]"
"[4.481964588165283, 4.327868461608887, -4.371670722961426, -5.746026992797852]"
"[4.481873512268066, 4.327787399291992, -4.371711254119873, -5.746294975280762]"
"[4.482499122619629, 4.328490734100342, -4.371931076049805, -5.745264053344727]"
"[4.485347747802734, 4.331437110900879, -4.372066020965576, -5.744602203369141]"
"[4.484080791473389, 4.330122947692871, -4.371890544891357, -5.744943141937256]"
"[4.48250675201416, 4.32846736907959, -4.371793746948242, -5.745269298553467]"
"[4.4833292961120605, 4.329313278198242, -4.371922492980957, -5.744950771331787]"
"[4.479616165161133, 4.325488567352295, -4.371547698974609, -5.745207786560059]"
"[4.482558727264404, 4.328530788421631, -4.371750831604004, -5.744443416595459]"
"[4.486597061157227, 4.332673072814941, -4.372255802154541, -5.743804931640625]"
"[4.47982931137085, 4.325668811798096, -4.371709823608398, -5.74470329284668]"
"[4.47968053817749, 4.325560569763184, -4.371809005737305, -5.743995666503906]"
"[4.4847211837768555, 4.330798149108887, -4.372328281402588, -5.743138790130615]"
"[4.485499382019043, 4.331717014312744, -4.373013019561768, -5.739654541015625]"
"[4.482855796813965, 4.328881740570068, -4.372459411621094, -5.742869853973389]"
"[4.485326290130615, 4.331469535827637, -4.372799873352051, -5.741975784301758]"
"[4.484942436218262, 4.331092834472656, -4.37286376953125, -5.741664409637451]"
"[4.47590970993042, 4.320732116699219, -4.368753433227539, -5.747267723083496]"
"[4.489586353302002, 4.335671424865723, -4.3728203773498535, -5.747807502746582]"
"[4.4875593185424805, 4.333657741546631, -4.372702598571777, -5.749983787536621]"
"[4.495167255401611, 4.34145975112915, -4.373243808746338, -5.743632793426514]"
"[4.491425514221191, 4.337654113769531, -4.373208045959473, -5.742362022399902]"
"[4.485062122344971, 4.33107852935791, -4.372612953186035, -5.743016242980957]"
"[4.484886169433594, 4.330923080444336, -4.372588157653809, -5.742786407470703]"
"[4.483967304229736, 4.329983234405518, -4.372542858123779, -5.7425432205200195]"
"[4.4923906326293945, 4.338714122772217, -4.373249053955078, -5.7409772872924805]"
"[4.4994096755981445, 4.34598445892334, -4.37398624420166, -5.740084648132324]"
"[4.485950946807861, 4.33200740814209, -4.372644424438477, -5.742318630218506]"
"[4.484755516052246, 4.330748558044434, -4.3724822998046875, -5.742961883544922]"
"[4.490992546081543, 4.337189197540283, -4.372956275939941, -5.742504119873047]"
"[4.486639022827148, 4.332671642303467, -4.372592449188232, -5.743059158325195]"
"[4.485482215881348, 4.331462860107422, -4.372418403625488, -5.74314022064209]"
"[4.488737106323242, 4.3348002433776855, -4.372541427612305, -5.742953300476074]"
"[4.486985683441162, 4.33298921585083, -4.372396469116211, -5.743125915527344]"
"[4.499050617218018, 4.345566272735596, -4.373603820800781, -5.744851589202881]"
"[4.4821062088012695, 4.326751232147217, -4.3681488037109375, -5.747343063354492]"
"[4.494513034820557, 4.340261936187744, -4.3715410232543945, -5.747363567352295]"
"[4.496245384216309, 4.342054843902588, -4.371764659881592, -5.74976110458374]"
"[4.490663051605225, 4.336315155029297, -4.371372222900391, -5.750113487243652]"
"[4.490155220031738, 4.335777759552002, -4.371382236480713, -5.7499213218688965]"
"[4.496854305267334, 4.342738628387451, -4.372018814086914, -5.748353481292725]"
"[4.489633083343506, 4.335309982299805, -4.371397972106934, -5.748637676239014]"
"[4.49925422668457, 4.345401287078857, -4.372673034667969, -5.74537467956543]"
"[4.488274574279785, 4.334018707275391, -4.371793746948242, -5.747184753417969]"
"[4.488390922546387, 4.334146499633789, -4.3718767166137695, -5.746579647064209]"
"[4.495343208312988, 4.341432094573975, -4.372641563415527, -5.744241714477539]"
"[4.485955715179443, 4.331659317016602, -4.37174129486084, -5.746095180511475]"
"[4.484739303588867, 4.330436706542969, -4.371650695800781, -5.746572494506836]"
"[4.487243175506592, 4.333102226257324, -4.372015953063965, -5.74561071395874]"
"[4.486368179321289, 4.332248687744141, -4.3720831871032715, -5.745215892791748]"
"[4.488977432250977, 4.334094047546387, -4.369843482971191, -5.745238780975342]"
"[4.493529796600342, 4.339417457580566, -4.372397422790527, -5.743317604064941]"
"[4.49086856842041, 4.336724281311035, -4.372103214263916, -5.7395339012146]"
"[4.480282783508301, 4.325705051422119, -4.371122360229492, -5.7413740158081055]"
"[4.483231067657471, 4.328744411468506, -4.371298313140869, -5.740983009338379]"
"[4.483444690704346, 4.328930854797363, -4.371159076690674, -5.741703033447266]"
"[4.486277103424072, 4.331830978393555, -4.371342182159424, -5.7410807609558105]"
"[4.490048885345459, 4.335745334625244, -4.371723175048828, -5.739706039428711]"
"[4.489334583282471, 4.3350725173950195, -4.371867656707764, -5.738402843475342]"
"[4.497012138366699, 4.343132495880127, -4.372902870178223, -5.740614891052246]"
"[4.4930500984191895, 4.339053630828857, -4.372668266296387, -5.740611553192139]"
"[4.496600151062012, 4.342759132385254, -4.373081207275391, -5.739362716674805]"
"[4.493351936340332, 4.338470458984375, -4.370355606079102, -5.740592956542969]"
"[4.4915971755981445, 4.337396144866943, -4.372474193572998, -5.740672588348389]"
"[4.490035057067871, 4.335796356201172, -4.372321605682373, -5.743533611297607]"
"[4.492077350616455, 4.337865829467773, -4.372387886047363, -5.743874549865723]"
"[4.489436626434326, 4.335036754608154, -4.371823787689209, -5.739880561828613]"
"[4.493573188781738, 4.3394317626953125, -4.372562408447266, -5.742304801940918]"
"[4.488775253295898, 4.334473133087158, -4.37217378616333, -5.742934703826904]"
"[4.494063377380371, 4.339841365814209, -4.3721771240234375, -5.739121913909912]"
"[4.479951858520508, 4.32523250579834, -4.370894908905029, -5.740889549255371]"
"[4.480539321899414, 4.3258466720581055, -4.370957374572754, -5.740364074707031]"
"[4.489033222198486, 4.334605693817139, -4.371471881866455, -5.739555358886719]"
"[4.483644962310791, 4.329042911529541, -4.371153354644775, -5.739834785461426]"
"[4.485347747802734, 4.330838680267334, -4.371367931365967, -5.738874435424805]"
"[4.483308792114258, 4.3287353515625, -4.371283054351807, -5.738696575164795]"
"[4.479222774505615, 4.324493408203125, -4.370822906494141, -5.739154815673828]"
"[4.486480712890625, 4.331933498382568, -4.371207237243652, -5.738377571105957]"
"[4.489992141723633, 4.335599422454834, -4.371798515319824, -5.736939907073975]"
"[4.491321563720703, 4.337098121643066, -4.37238883972168, -5.739535808563232]"
"[4.487855434417725, 4.3334479331970215, -4.371915340423584, -5.740540981292725]"
"[4.484713077545166, 4.3301682472229, -4.371599197387695, -5.741430282592773]"
"[4.489850997924805, 4.335482597351074, -4.372121810913086, -5.740092754364014]"
"[4.487279415130615, 4.332758903503418, -4.371667861938477, -5.742043495178223]"
"[4.486484527587891, 4.331932067871094, -4.371578216552734, -5.742135524749756]"
"[4.488902568817139, 4.3344573974609375, -4.371863842010498, -5.741057395935059]"
"[4.483925819396973, 4.329342365264893, -4.371519565582275, -5.741269588470459]"
"[4.486262321472168, 4.331663131713867, -4.371406555175781, -5.737667083740234]"
"[4.480258941650391, 4.325421333312988, -4.370779991149902, -5.7389936447143555]"
"[4.485482215881348, 4.330827236175537, -4.371110916137695, -5.739130020141602]"
"[4.481962203979492, 4.327339172363281, -4.371074676513672, -5.737978935241699]"
"[4.480658531188965, 4.32595157623291, -4.371067047119141, -5.7378644943237305]"
"[4.483351707458496, 4.328753471374512, -4.371309757232666, -5.737375259399414]"
"[4.479222297668457, 4.324512481689453, -4.370998382568359, -5.737936973571777]"
"[4.477412223815918, 4.322630882263184, -4.370761871337891, -5.738484859466553]"
"[4.481934070587158, 4.327417373657227, -4.371372222900391, -5.7362284660339355]"
"[4.475059509277344, 4.320263385772705, -4.370754241943359, -5.737521171569824]"
"[4.475322723388672, 4.320570468902588, -4.370816230773926, -5.737215042114258]"
"[4.4731855392456055, 4.318389892578125, -4.3706488609313965, -5.737277030944824]"
"[4.4740190505981445, 4.319250106811523, -4.370699882507324, -5.736885070800781]"
"[4.470768451690674, 4.315917015075684, -4.370518684387207, -5.736617565155029]"
"[4.4732208251953125, 4.318474769592285, -4.37078857421875, -5.735903739929199]"
"[4.467965602874756, 4.31303596496582, -4.37028169631958, -5.736830711364746]"
"[4.468670845031738, 4.313779830932617, -4.370363235473633, -5.73524284362793]"
"[4.466134071350098, 4.311066627502441, -4.369763374328613, -5.737720012664795]"
"[4.46527099609375, 4.3101959228515625, -4.369723796844482, -5.737630844116211]"
"[4.46287202835083, 4.307758331298828, -4.369576454162598, -5.737668514251709]"
"[4.465480327606201, 4.310476303100586, -4.3698530197143555, -5.737074851989746]"
"[4.463010787963867, 4.307949066162109, -4.369634628295898, -5.736850738525391]"
"[4.46026611328125, 4.305141448974609, -4.369522571563721, -5.736047267913818]"
"[4.458695411682129, 4.3035478591918945, -4.369355201721191, -5.736642360687256]"
"[4.457430839538574, 4.302267551422119, -4.369300842285156, -5.736305236816406]"
"[4.4587931632995605, 4.30268669128418, -4.366278648376465, -5.74521541595459]"
"[4.470908164978027, 4.315977096557617, -4.370074272155762, -5.746551036834717]"
"[4.469379425048828, 4.314438819885254, -4.369899749755859, -5.749061584472656]"
"[4.47011137008667, 4.315253257751465, -4.370033264160156, -5.748690605163574]"
"[4.4707560539245605, 4.315958023071289, -4.370183944702148, -5.748228073120117]"
"[4.48189640045166, 4.327658653259277, -4.372021198272705, -5.736061096191406]"
"[4.470532417297363, 4.3157477378845215, -4.370255470275879, -5.742968559265137]"
"[4.4739580154418945, 4.319367408752441, -4.37065315246582, -5.746375560760498]"
"[4.4737868309021, 4.319064140319824, -4.3704328536987305, -5.742819786071777]"
"[4.476410865783691, 4.321847915649414, -4.370771884918213, -5.741551399230957]"
"[4.468252182006836, 4.313425540924072, -4.370126247406006, -5.742258071899414]"
"[4.472488880157471, 4.317957401275635, -4.370734214782715, -5.744612693786621]"
"[4.467533111572266, 4.312788963317871, -4.370149612426758, -5.745683670043945]"
"[4.469709396362305, 4.315006256103516, -4.370199203491211, -5.745786666870117]"
"[4.472896099090576, 4.31828498840332, -4.370489120483398, -5.741023063659668]"
"[4.46939754486084, 4.314713001251221, -4.370363235473633, -5.740927696228027]"
"[4.470958709716797, 4.316266059875488, -4.370382308959961, -5.740891933441162]"
"[4.472572326660156, 4.317946434020996, -4.370700836181641, -5.740127086639404]"
"[4.476893901824951, 4.32240104675293, -4.371174335479736, -5.739309310913086]"
"[4.46815824508667, 4.313327789306641, -4.370369911193848, -5.7409586906433105]"
"[4.471370697021484, 4.31666898727417, -4.370656490325928, -5.739906311035156]"
"[4.467068672180176, 4.3122477531433105, -4.370265007019043, -5.739808559417725]"
"[4.467573165893555, 4.312834739685059, -4.370523929595947, -5.738414287567139]"
"[4.468459129333496, 4.31378173828125, -4.370668888092041, -5.737502574920654]"
"[4.465790748596191, 4.311063766479492, -4.3705668449401855, -5.737346649169922]"
"[4.4658050537109375, 4.310146331787109, -4.367593765258789, -5.741365432739258]"
"[4.47495174407959, 4.32049560546875, -4.371353626251221, -5.74060583114624]"
"[4.47160005569458, 4.317058563232422, -4.370896816253662, -5.736110210418701]"
"[4.467527389526367, 4.312868118286133, -4.3707427978515625, -5.736385345458984]"
"[4.4618425369262695, 4.307093620300293, -4.3705735206604, -5.735507965087891]"
"[4.469281196594238, 4.314745903015137, -4.371140003204346, -5.7358551025390625]"
"[4.46776819229126, 4.313175201416016, -4.370997428894043, -5.735760688781738]"
"[4.463347434997559, 4.3086395263671875, -4.370731353759766, -5.735706329345703]"
"[4.46713924407959, 4.312601566314697, -4.371233940124512, -5.734282970428467]"
