"[3.733673572540283, 3.95341157913208, -3.6753814220428467, -18.0876522064209]"
"[3.734081983566284, 3.9538040161132812, -3.675312042236328, -18.087377548217773]"
"[3.735079288482666, 3.9548230171203613, -3.6750857830047607, -18.086971282958984]"
"[3.736067771911621, 3.9558095932006836, -3.6748929023742676, -18.08645248413086]"
"[3.7345495223999023, 3.954291343688965, -3.675117015838623, -18.087419509887695]"
"[3.7392737865448, 3.9589195251464844, -3.6742570400238037, -18.08431625366211]"
"[3.757429838180542, 3.9775137901306152, -3.6707351207733154, -18.078779220581055]"
"[3.761594295501709, 3.9817614555358887, -3.6699817180633545, -18.077131271362305]"
"[3.747762441635132, 3.9678711891174316, -3.671919584274292, -18.08136749267578]"
"[3.7544121742248535, 3.974761724472046, -3.669874906539917, -18.08319854736328]"
"[3.7466139793395996, 3.966723918914795, -3.6720333099365234, -18.08380126953125]"
"[3.7453956604003906, 3.9654974937438965, -3.672290802001953, -18.084396362304688]"
"[3.7492127418518066, 3.9693078994750977, -3.671557903289795, -18.0822696685791]"
"[3.745197057723999, 3.9653573036193848, -3.672224998474121, -18.08489227294922]"
"[3.741415500640869, 3.961536169052124, -3.6729705333709717, -18.08675765991211]"
"[3.7452645301818848, 3.9653191566467285, -3.672307014465332, -18.08426856994629]"
"[3.7414660453796387, 3.9615478515625, -3.6729888916015625, -18.08657455444336]"
"[3.746546745300293, 3.9666643142700195, -3.6720118522644043, -18.084035873413086]"
"[3.741511106491089, 3.9616923332214355, -3.672901153564453, -18.08721923828125]"
"[3.7404613494873047, 3.960608959197998, -3.6731326580047607, -18.087604522705078]"
"[3.7396609783172607, 3.959822416305542, -3.673269271850586, -18.088157653808594]"
"[3.7452609539031982, 3.965327024459839, -3.6722970008850098, -18.084529876708984]"
"[3.7625443935394287, 3.982876777648926, -3.669076442718506, -18.078227996826172]"
"[3.7623162269592285, 3.9827733039855957, -3.669003963470459, -18.079288482666016]"
"[3.744933843612671, 3.9650590419769287, -3.6722545623779297, -18.08523941040039]"
"[3.742123603820801, 3.962280035018921, -3.672724723815918, -18.08700180053711]"
"[3.7395505905151367, 3.9597153663635254, -3.6731889247894287, -18.088468551635742]"
"[3.741234302520752, 3.961362600326538, -3.6729001998901367, -18.087366104125977]"
"[3.7467446327209473, 3.9668755531311035, -3.671806812286377, -18.08443260192871]"
"[3.748835563659668, 3.9689748287200928, -3.6713531017303467, -18.083404541015625]"
"[3.747281074523926, 3.967405080795288, -3.6716370582580566, -18.084125518798828]"
"[3.866638660430908, 4.085461139678955, -3.6532187461853027, -18.00699234008789]"
"[3.7671399116516113, 3.9878575801849365, -3.66798734664917, -18.076309204101562]"
"[3.783541202545166, 4.003725051879883, -3.664876937866211, -18.06609535217285]"
"[3.7561421394348145, 3.976889133453369, -3.669825553894043, -18.081607818603516]"
"[3.7699382305145264, 3.9904818534851074, -3.666996717453003, -18.07546615600586]"
"[3.7747092247009277, 3.9956226348876953, -3.666452407836914, -18.07541847229004]"
"[3.762938976287842, 3.9833121299743652, -3.6688790321350098, -18.076433181762695]"
"[3.8092849254608154, 4.029489040374756, -3.660625457763672, -18.0487117767334]"
"[3.7978386878967285, 4.018136024475098, -3.6619300842285156, -18.059064865112305]"
"[3.7610461711883545, 3.98150634765625, -3.669198751449585, -18.07794761657715]"
"[3.791807174682617, 4.0125555992126465, -3.6631381511688232, -18.06374740600586]"
"[3.7709860801696777, 3.991607666015625, -3.6661062240600586, -18.07684898376465]"
"[3.7665212154388428, 3.98685622215271, -3.6675796508789062, -18.07537269592285]"
"[3.8202567100524902, 4.040586471557617, -3.6584954261779785, -18.04490852355957]"
"[3.7999320030212402, 4.020097732543945, -3.661365509033203, -18.058151245117188]"
"[3.7894821166992188, 4.010201454162598, -3.663760185241699, -18.066837310791016]"
"[3.7861132621765137, 4.006274700164795, -3.6647043228149414, -18.063167572021484]"
"[3.790635824203491, 4.011482238769531, -3.6631457805633545, -18.0640869140625]"
"[3.7922072410583496, 4.013073921203613, -3.6624245643615723, -18.066308975219727]"
"[3.780518054962158, 4.00125789642334, -3.6652400493621826, -18.0697021484375]"
"[3.791264295578003, 4.012500286102295, -3.6630897521972656, -18.067249298095703]"
"[3.7872233390808105, 4.008143901824951, -3.663113594055176, -18.069822311401367]"
"[3.7885704040527344, 4.0098066329956055, -3.6633853912353516, -18.070905685424805]"
"[3.7671573162078857, 3.9879322052001953, -3.667658805847168, -18.077688217163086]"
"[3.7625396251678467, 3.9832701683044434, -3.668574810028076, -18.07968521118164]"
"[3.764267921447754, 3.9849767684936523, -3.6682968139648438, -18.078598022460938]"
"[3.762481451034546, 3.98319673538208, -3.668642997741699, -18.079572677612305]"
"[3.769040822982788, 3.9897541999816895, -3.6673312187194824, -18.076108932495117]"
"[3.7650954723358154, 3.985804319381714, -3.6681461334228516, -18.078136444091797]"
"[3.7629427909851074, 3.983630657196045, -3.6686434745788574, -18.078998565673828]"
"[3.7944750785827637, 4.015377998352051, -3.662862777709961, -18.06447982788086]"
"[3.779097080230713, 4.000213623046875, -3.6655640602111816, -18.074420928955078]"
"[3.784837484359741, 4.0058274269104, -3.6647145748138428, -18.0703067779541]"
"[3.7580668926239014, 3.9792144298553467, -3.6696414947509766, -18.082571029663086]"
"[3.782581329345703, 4.003568172454834, -3.664618968963623, -18.071571350097656]"
"[3.7866621017456055, 4.008052825927734, -3.6642050743103027, -18.072147369384766]"
"[3.785780906677246, 4.007192611694336, -3.6643319129943848, -18.072826385498047]"
"[3.7859058380126953, 4.007346153259277, -3.664297580718994, -18.07296371459961]"
"[3.7874505519866943, 4.008786201477051, -3.6641197204589844, -18.071332931518555]"
"[3.7852606773376465, 4.006609916687012, -3.6646106243133545, -18.072551727294922]"
"[3.7855937480926514, 4.006957530975342, -3.6645970344543457, -18.07244300842285]"
"[3.7889156341552734, 4.010210990905762, -3.664036273956299, -18.070144653320312]"
"[3.7864270210266113, 4.007757663726807, -3.664494514465332, -18.071739196777344]"
"[3.794391632080078, 4.015616416931152, -3.663104772567749, -18.066696166992188]"
"[3.7706494331359863, 3.992096424102783, -3.6668715476989746, -18.079021453857422]"
"[3.790065288543701, 4.01107931137085, -3.6632773876190186, -18.067707061767578]"
"[3.7921838760375977, 4.013612747192383, -3.663215160369873, -18.069446563720703]"
"[3.7902588844299316, 4.011734962463379, -3.6635236740112305, -18.07086944580078]"
"[3.788538932800293, 4.00997257232666, -3.6637980937957764, -18.0716552734375]"
"[3.7885665893554688, 4.010021209716797, -3.6637706756591797, -18.07192611694336]"
"[3.7870407104492188, 4.008550643920898, -3.664034843444824, -18.073152542114258]"
"[3.790010929107666, 4.011448383331299, -3.6636147499084473, -18.07105255126953]"
"[3.7886152267456055, 4.010071277618408, -3.6638364791870117, -18.072059631347656]"
"[3.788267135620117, 4.009771347045898, -3.6638686656951904, -18.07262420654297]"
"[3.7737433910369873, 3.995429515838623, -3.6657862663269043, -18.079992294311523]"
"[3.783550262451172, 4.004908561706543, -3.6638317108154297, -18.074926376342773]"
"[3.798914670944214, 4.020565986633301, -3.66141676902771, -18.068668365478516]"
"[3.795074462890625, 4.016721725463867, -3.662120819091797, -18.070791244506836]"
"[3.8036017417907715, 4.025125026702881, -3.660623550415039, -18.065475463867188]"
"[3.796452283859253, 4.01807165145874, -3.6619386672973633, -18.069971084594727]"
"[3.8026232719421387, 4.024240493774414, -3.6607775688171387, -18.066783905029297]"
"[3.779850721359253, 4.001703262329102, -3.664389133453369, -18.078807830810547]"
"[3.78909969329834, 4.010613441467285, -3.6627280712127686, -18.073514938354492]"
"[3.802902936935425, 4.024773597717285, -3.66048002243042, -18.068632125854492]"
"[3.7915666103363037, 4.012886047363281, -3.6630780696868896, -18.069286346435547]"
"[3.785780668258667, 4.007140159606934, -3.664128065109253, -18.07257080078125]"
"[3.803307056427002, 4.025084018707275, -3.6607422828674316, -18.06716537475586]"
"[3.8011856079101562, 4.022977828979492, -3.6611428260803223, -18.06844139099121]"
"[3.7840466499328613, 4.005435943603516, -3.6644539833068848, -18.073631286621094]"
"[3.785485029220581, 4.006890773773193, -3.6643428802490234, -18.072593688964844]"
"[3.78340482711792, 4.004732131958008, -3.664609670639038, -18.073453903198242]"
"[3.7906501293182373, 4.012005805969238, -3.663248062133789, -18.069686889648438]"
"[3.788938283920288, 4.010196685791016, -3.6637182235717773, -18.069875717163086]"
"[3.7974400520324707, 4.018723011016846, -3.6620864868164062, -18.065418243408203]"
"[3.7979965209960938, 4.019321441650391, -3.66194486618042, -18.06536865234375]"
"[3.79349684715271, 4.014866828918457, -3.6627604961395264, -18.068126678466797]"
"[3.793562412261963, 4.014962196350098, -3.662684202194214, -18.068340301513672]"
"[3.7920384407043457, 4.013473987579346, -3.662945508956909, -18.0693359375]"
"[3.7940728664398193, 4.015438079833984, -3.6626296043395996, -18.067752838134766]"
"[3.7912821769714355, 4.012738227844238, -3.6630568504333496, -18.06989288330078]"
"[3.793358564376831, 4.014754295349121, -3.662700653076172, -18.06844711303711]"
"[3.789086103439331, 4.010451316833496, -3.663503646850586, -18.070598602294922]"
"[3.7895541191101074, 4.0109477043151855, -3.6633565425872803, -18.070789337158203]"
"[3.7887320518493652, 4.010219573974609, -3.663419246673584, -18.071866989135742]"
"[3.7917637825012207, 4.013265609741211, -3.6628167629241943, -18.070331573486328]"
"[3.7975263595581055, 4.019070625305176, -3.6616122722625732, -18.067657470703125]"
"[3.8000428676605225, 4.021394729614258, -3.6613717079162598, -18.06486701965332]"
"[3.7933406829833984, 4.014937877655029, -3.662452459335327, -18.07020378112793]"
"[3.7881476879119873, 4.00978946685791, -3.6633920669555664, -18.073345184326172]"
"[3.842489242553711, 4.0637640953063965, -3.6534981727600098, -18.041391372680664]"
"[3.8218045234680176, 4.0435028076171875, -3.656832695007324, -18.05557632446289]"
"[3.8111090660095215, 4.0329790115356445, -3.659292221069336, -18.061878204345703]"
"[3.809842586517334, 4.031383514404297, -3.65919828414917, -18.06267547607422]"
"[3.806182861328125, 4.027331352233887, -3.660752296447754, -18.059511184692383]"
"[3.79793119430542, 4.019138336181641, -3.662303924560547, -18.06432342529297]"
"[3.8078994750976562, 4.02907657623291, -3.660390853881836, -18.058692932128906]"
"[3.8377466201782227, 4.057835578918457, -3.655758857727051, -18.03512954711914]"
"[3.800055980682373, 4.020811080932617, -3.662170171737671, -18.060001373291016]"
"[3.8046984672546387, 4.025449752807617, -3.6615333557128906, -18.05731964111328]"
"[3.7999348640441895, 4.020798206329346, -3.6620335578918457, -18.060768127441406]"
"[3.7939372062683105, 4.014791011810303, -3.6632280349731445, -18.063867568969727]"
"[3.8195950984954834, 4.040676116943359, -3.6584908962249756, -18.052749633789062]"
"[3.8296990394592285, 4.050760269165039, -3.656019687652588, -18.04501724243164]"
"[3.812450408935547, 4.033781051635742, -3.6579837799072266, -18.060157775878906]"
"[3.8048696517944336, 4.026042938232422, -3.6600875854492188, -18.061355590820312]"
"[3.8040664196014404, 4.025355815887451, -3.6600489616394043, -18.062759399414062]"
"[3.8026795387268066, 4.024050712585449, -3.660137891769409, -18.06428337097168]"
"[3.793861150741577, 4.015347480773926, -3.661698341369629, -18.069801330566406]"
"[3.8156328201293945, 4.0366902351379395, -3.6582088470458984, -18.054527282714844]"
"[3.7882556915283203, 4.009552001953125, -3.6631393432617188, -18.071014404296875]"
"[3.795412063598633, 4.0167155265808105, -3.6617555618286133, -18.067228317260742]"
"[3.7961502075195312, 4.0175089836120605, -3.6615254878997803, -18.067276000976562]"
"[3.7949466705322266, 4.0162272453308105, -3.6618869304656982, -18.067203521728516]"
"[3.7957253456115723, 4.016916275024414, -3.661898136138916, -18.06597137451172]"
"[3.7927136421203613, 4.013908386230469, -3.662485122680664, -18.067594528198242]"
"[3.7999885082244873, 4.021151542663574, -3.661146879196167, -18.06342315673828]"
"[3.8847663402557373, 4.104617118835449, -3.647657871246338, -18.004905700683594]"
"[3.844998359680176, 4.065927982330322, -3.6529359817504883, -18.03839874267578]"
"[3.8334665298461914, 4.0549092292785645, -3.654956340789795, -18.046161651611328]"
"[3.812885284423828, 4.0344367027282715, -3.6578593254089355, -18.060985565185547]"
"[3.821840763092041, 4.043719291687012, -3.6566476821899414, -18.058361053466797]"
"[3.826504707336426, 4.048374652862549, -3.6557493209838867, -18.05581283569336]"
"[3.809859037399292, 4.031366348266602, -3.658869504928589, -18.061100006103516]"
"[3.8175771236419678, 4.039139747619629, -3.6572482585906982, -18.05742073059082]"
"[3.799504280090332, 4.021169662475586, -3.6606757640838623, -18.06763458251953]"
"[3.809420585632324, 4.031088352203369, -3.658759593963623, -18.06230354309082]"
"[3.8005833625793457, 4.022275924682617, -3.6605288982391357, -18.06704330444336]"
"[3.7935080528259277, 4.015267848968506, -3.6618316173553467, -18.071269989013672]"
"[3.7990615367889404, 4.020808219909668, -3.660799980163574, -18.068164825439453]"
"[3.7993998527526855, 4.021121501922607, -3.660799741744995, -18.067739486694336]"
"[3.802579402923584, 4.024272918701172, -3.6602437496185303, -18.065765380859375]"
"[3.8026702404022217, 4.02441930770874, -3.6601548194885254, -18.0661563873291]"
"[3.7971980571746826, 4.018975734710693, -3.6612460613250732, -18.069129943847656]"
"[3.798950672149658, 4.020718574523926, -3.6609437465667725, -18.06804847717285]"
"[3.8026766777038574, 4.024407863616943, -3.6603448390960693, -18.06572723388672]"
"[3.801663875579834, 4.02338981628418, -3.6606078147888184, -18.06609344482422]"
"[3.8088297843933105, 4.03046989440918, -3.6593856811523438, -18.06151580810547]"
"[3.7985846996307373, 4.020322322845459, -3.66119384765625, -18.06778907775879]"
"[3.8009047508239746, 4.022609710693359, -3.6607422828674316, -18.066373825073242]"
"[3.8089547157287598, 4.030678749084473, -3.659132719039917, -18.06232261657715]"
"[3.8001065254211426, 4.0219221115112305, -3.660858154296875, -18.067659378051758]"
"[3.8024978637695312, 4.02426290512085, -3.660396099090576, -18.065977096557617]"
"[3.7999939918518066, 4.021771430969238, -3.6609139442443848, -18.067367553710938]"
"[3.8067691326141357, 4.028538703918457, -3.6594905853271484, -18.063873291015625]"
"[3.8029308319091797, 4.024882793426514, -3.66011118888855, -18.067276000976562]"
"[3.80631685256958, 4.028202533721924, -3.6595330238342285, -18.064971923828125]"
"[3.8010051250457764, 4.022952556610107, -3.6604413986206055, -18.068410873413086]"
"[3.8006856441497803, 4.022611618041992, -3.660503387451172, -18.06848907470703]"
"[3.8012285232543945, 4.023181915283203, -3.660360813140869, -18.06850242614746]"
"[3.80432391166687, 4.0262770652771, -3.659783363342285, -18.066890716552734]"
"[3.805220365524292, 4.027187347412109, -3.6596522331237793, -18.066556930541992]"
"[3.805123805999756, 4.027055740356445, -3.659684658050537, -18.06641387939453]"
"[3.8045215606689453, 4.026381492614746, -3.659862995147705, -18.06597137451172]"
"[3.801687717437744, 4.023619651794434, -3.6602859497070312, -18.068161010742188]"
"[3.806668996810913, 4.0286407470703125, -3.659210681915283, -18.065982818603516]"
"[3.8073244094848633, 4.029260635375977, -3.6591949462890625, -18.06525421142578]"
"[3.8058743476867676, 4.0277299880981445, -3.6595001220703125, -18.065444946289062]"
"[3.8002209663391113, 4.022078037261963, -3.660647392272949, -18.0683650970459]"
"[3.811788320541382, 4.033941745758057, -3.6591997146606445, -18.06285285949707]"
"[3.81156587600708, 4.033337593078613, -3.6586809158325195, -18.063213348388672]"
"[3.8248305320739746, 4.046744346618652, -3.656785488128662, -18.056623458862305]"
"[3.8199963569641113, 4.041875839233398, -3.657743453979492, -18.05893898010254]"
"[3.821338176727295, 4.043189525604248, -3.6575493812561035, -18.058021545410156]"
"[3.822502851486206, 4.044378280639648, -3.657308340072632, -18.0576171875]"
"[3.819520950317383, 4.041350364685059, -3.657756805419922, -18.05923080444336]"
"[3.8205490112304688, 4.042449474334717, -3.657428741455078, -18.059432983398438]"
"[3.8420817852020264, 4.063775062561035, -3.653687000274658, -18.046445846557617]"
"[3.8252530097961426, 4.047115325927734, -3.656773090362549, -18.056671142578125]"
"[3.828556776046753, 4.050381660461426, -3.6561458110809326, -18.05462646484375]"
"[3.8252806663513184, 4.047147750854492, -3.6567182540893555, -18.05675506591797]"
"[3.8321750164031982, 4.054007530212402, -3.655491590499878, -18.0528564453125]"
"[3.818169593811035, 4.04033899307251, -3.6572799682617188, -18.060380935668945]"
"[3.822456121444702, 4.044567584991455, -3.6554465293884277, -18.06110954284668]"
"[3.84818696975708, 4.070492744445801, -3.651557683944702, -18.047950744628906]"
"[3.8343987464904785, 4.05683708190918, -3.65372896194458, -18.0567684173584]"
"[3.837174892425537, 4.0596723556518555, -3.6531219482421875, -18.055770874023438]"
"[3.8427953720092773, 4.065179824829102, -3.6523406505584717, -18.05168342590332]"
"[3.837279796600342, 4.059743404388428, -3.653282642364502, -18.055217742919922]"
"[3.8365931510925293, 4.059024333953857, -3.653442859649658, -18.05541229248047]"
"[3.8412604331970215, 4.063601970672607, -3.6527771949768066, -18.05205535888672]"
"[3.8481926918029785, 4.070427894592285, -3.6516835689544678, -18.047407150268555]"
"[3.837185859680176, 4.0595197677612305, -3.65366268157959, -18.054039001464844]"
"[3.8377015590667725, 4.060011386871338, -3.653616428375244, -18.053489685058594]"
"[3.8152308464050293, 4.03758430480957, -3.6577470302581787, -18.063268661499023]"
"[3.818089008331299, 4.040207386016846, -3.656580686569214, -18.06276512145996]"
"[3.808286190032959, 4.030123710632324, -3.659158706665039, -18.064313888549805]"
"[3.8452963829040527, 4.067376136779785, -3.6525371074676514, -18.047224044799805]"
"[3.822385311126709, 4.044188499450684, -3.6564557552337646, -18.056747436523438]"
"[3.816654682159424, 4.038448333740234, -3.657581090927124, -18.059650421142578]"
"[3.8134560585021973, 4.035277366638184, -3.658071517944336, -18.061752319335938]"
"[3.816488265991211, 4.03833532333374, -3.6573562622070312, -18.0604305267334]"
"[3.819364547729492, 4.041145324707031, -3.656721830368042, -18.05860137939453]"
"[3.8286242485046387, 4.05034065246582, -3.6548800468444824, -18.05323028564453]"
"[3.8194539546966553, 4.041260719299316, -3.6564555168151855, -18.05891227722168]"
"[3.8258047103881836, 4.047700881958008, -3.654993772506714, -18.056354522705078]"
"[3.8243300914764404, 4.046417236328125, -3.6559834480285645, -18.057538986206055]"
"[3.831012725830078, 4.052571773529053, -3.654571056365967, -18.052188873291016]"
"[3.8110361099243164, 4.032219409942627, -3.659409284591675, -18.0577449798584]"
"[3.821748733520508, 4.042971611022949, -3.6572635173797607, -18.052215576171875]"
"[3.8197553157806396, 4.041068077087402, -3.6575305461883545, -18.053905487060547]"
"[3.8249576091766357, 4.045968532562256, -3.6570539474487305, -18.048686981201172]"
"[3.804410696029663, 4.025565147399902, -3.6608142852783203, -18.060766220092773]"
"[3.808854579925537, 4.030000686645508, -3.6600356101989746, -18.05824851989746]"
"[3.8076586723327637, 4.028861999511719, -3.660229206085205, -18.059240341186523]"
"[3.8038949966430664, 4.025120735168457, -3.660900115966797, -18.06141471862793]"
"[3.8045146465301514, 4.025765895843506, -3.6607208251953125, -18.061328887939453]"
"[3.8046109676361084, 4.025885581970215, -3.6606805324554443, -18.061378479003906]"
"[3.804893970489502, 4.02609920501709, -3.660682201385498, -18.06079864501953]"
"[3.807344436645508, 4.028493404388428, -3.660329818725586, -18.05905532836914]"
"[3.8060853481292725, 4.027176380157471, -3.660672664642334, -18.05929946899414]"
"[3.805659055709839, 4.02685546875, -3.6606316566467285, -18.060321807861328]"
"[3.8070476055145264, 4.028297424316406, -3.660301923751831, -18.05995750427246]"
"[3.8028621673583984, 4.024051666259766, -3.6611008644104004, -18.061824798583984]"
"[3.8044698238372803, 4.0255818367004395, -3.6608521938323975, -18.06037139892578]"
"[3.8080058097839355, 4.029139518737793, -3.660107374191284, -18.05866050720215]"
"[3.801985502243042, 4.023223876953125, -3.6611087322235107, -18.062705993652344]"
"[3.8019886016845703, 4.023221492767334, -3.6611080169677734, -18.062625885009766]"
"[3.8063788414001465, 4.027583122253418, -3.660282850265503, -18.060077667236328]"
"[3.8097925186157227, 4.031064987182617, -3.659670352935791, -18.05868148803711]"
"[3.805258274078369, 4.026625156402588, -3.660334587097168, -18.061851501464844]"
"[3.8077774047851562, 4.02911376953125, -3.659945249557495, -18.060218811035156]"
"[3.807255268096924, 4.028643608093262, -3.6599631309509277, -18.060823440551758]"
"[3.809075117111206, 4.030980110168457, -3.6595726013183594, -18.06256103515625]"
"[3.8132665157318115, 4.03489875793457, -3.658236503601074, -18.061288833618164]"
"[3.8232476711273193, 4.045077323913574, -3.6569199562072754, -18.05680274963379]"
"[3.8146305084228516, 4.035851955413818, -3.6589198112487793, -18.055591583251953]"
"[3.810581922531128, 4.031773567199707, -3.659688949584961, -18.057479858398438]"
"[3.804295301437378, 4.025513648986816, -3.6608667373657227, -18.060997009277344]"
"[3.8036046028137207, 4.024808883666992, -3.661005973815918, -18.061237335205078]"
"[3.8027257919311523, 4.023931503295898, -3.6611461639404297, -18.061786651611328]"
"[3.810368537902832, 4.031445503234863, -3.659929037094116, -18.056556701660156]"
"[3.8170886039733887, 4.038181304931641, -3.6585588455200195, -18.053129196166992]"
"[3.8052728176116943, 4.02650260925293, -3.6606719493865967, -18.060497283935547]"
"[3.804615020751953, 4.025915145874023, -3.6606993675231934, -18.061458587646484]"
"[3.8103795051574707, 4.031684875488281, -3.659518241882324, -18.058507919311523]"
"[3.8068768978118896, 4.028220176696777, -3.6601722240448, -18.06067657470703]"
"[3.8056390285491943, 4.026922702789307, -3.66046404838562, -18.060922622680664]"
"[3.8088185787200928, 4.0300750732421875, -3.659909248352051, -18.059091567993164]"
"[3.807533025741577, 4.028787612915039, -3.6601996421813965, -18.059762954711914]"
"[3.832374095916748, 4.053936958312988, -3.655575752258301, -18.04958724975586]"
"[3.8046376705169678, 4.026437759399414, -3.660228729248047, -18.063508987426758]"
"[3.821049690246582, 4.042966842651367, -3.6559665203094482, -18.059654235839844]"
"[3.83668851852417, 4.058944225311279, -3.653444290161133, -18.05360221862793]"
"[3.8311691284179688, 4.053431510925293, -3.654505491256714, -18.056568145751953]"
"[3.8309669494628906, 4.053208351135254, -3.6546456813812256, -18.056434631347656]"
"[3.83703875541687, 4.059205532073975, -3.65354323387146, -18.052671432495117]"
"[3.8301427364349365, 4.052318572998047, -3.654797077178955, -18.056446075439453]"
"[3.837092161178589, 4.059035301208496, -3.65384840965271, -18.050716400146484]"
"[3.8280744552612305, 4.050126075744629, -3.6555004119873047, -18.05642318725586]"
"[3.8281726837158203, 4.05018949508667, -3.6555705070495605, -18.0560302734375]"
"[3.8342273235321045, 4.056163311004639, -3.6547632217407227, -18.05170440673828]"
"[3.8255300521850586, 4.047494888305664, -3.6561732292175293, -18.056955337524414]"
"[3.8241639137268066, 4.046164035797119, -3.656324863433838, -18.058063507080078]"
"[3.8259758949279785, 4.047917366027832, -3.655986785888672, -18.056734085083008]"
"[3.824942111968994, 4.046854019165039, -3.6561946868896484, -18.057098388671875]"
"[3.8130221366882324, 4.034837245941162, -3.6585206985473633, -18.060012817382812]"
"[3.817228317260742, 4.038853645324707, -3.657118320465088, -18.05914878845215]"
"[3.812065601348877, 4.033486366271973, -3.6589152812957764, -18.058473587036133]"
"[3.801999807357788, 4.023447036743164, -3.6605873107910156, -18.064451217651367]"
"[3.8046653270721436, 4.026096343994141, -3.6600494384765625, -18.062950134277344]"
"[3.8050179481506348, 4.02654504776001, -3.6598429679870605, -18.06356430053711]"
"[3.8078532218933105, 4.02935791015625, -3.659336566925049, -18.06186294555664]"
"[3.810652732849121, 4.032071113586426, -3.6588428020477295, -18.059711456298828]"
"[3.8094921112060547, 4.030817985534668, -3.6592299938201904, -18.05953025817871]"
"[3.8304057121276855, 4.052084922790527, -3.655320644378662, -18.051753997802734]"
"[3.8264336585998535, 4.048112869262695, -3.6561343669891357, -18.053789138793945]"
"[3.829293727874756, 4.050907135009766, -3.655679225921631, -18.05169677734375]"
"[3.811169385910034, 4.032685279846191, -3.659238815307617, -18.057889938354492]"
"[3.8118996620178223, 4.033394813537598, -3.6582741737365723, -18.060531616210938]"
"[3.824251174926758, 4.046080589294434, -3.656315803527832, -18.056251525878906]"
"[3.826523542404175, 4.048390865325928, -3.6558494567871094, -18.055282592773438]"
"[3.808945655822754, 4.030327796936035, -3.6593446731567383, -18.06002426147461]"
"[3.8264007568359375, 4.048128128051758, -3.6561086177825928, -18.053985595703125]"
"[3.821636915206909, 4.043380260467529, -3.6569910049438477, -18.056676864624023]"
"[3.8124499320983887, 4.033733367919922, -3.6586966514587402, -18.057477951049805]"
"[3.7997899055480957, 4.021170616149902, -3.661020040512085, -18.064918518066406]"
"[3.7998781204223633, 4.021210670471191, -3.661099433898926, -18.06438636779785]"
"[3.8083014488220215, 4.029637336730957, -3.659355878829956, -18.060062408447266]"
"[3.8030097484588623, 4.024333477020264, -3.6604771614074707, -18.06260871887207]"
"[3.8036155700683594, 4.024870872497559, -3.6604323387145996, -18.061717987060547]"
"[3.801251173019409, 4.022469520568848, -3.6609997749328613, -18.062580108642578]"
"[3.797757148742676, 4.01902961730957, -3.6615586280822754, -18.064939498901367]"
"[3.8036813735961914, 4.024808883666992, -3.6604652404785156, -18.060821533203125]"
"[3.8051650524139404, 4.026147842407227, -3.6604433059692383, -18.05874252319336]"
"[3.819244384765625, 4.040561199188232, -3.657937526702881, -18.05424690246582]"
"[3.816415548324585, 4.03782320022583, -3.658371925354004, -18.056482315063477]"
"[3.813526153564453, 4.034976005554199, -3.6589088439941406, -18.058273315429688]"
"[3.8180482387542725, 4.039408206939697, -3.6582584381103516, -18.0550479888916]"
"[3.8169665336608887, 4.038395881652832, -3.658355712890625, -18.056318283081055]"
"[3.816791534423828, 4.038265228271484, -3.6583495140075684, -18.05675506591797]"
"[3.8184871673583984, 4.039917945861816, -3.6580750942230225, -18.055458068847656]"
"[3.8137805461883545, 4.035219192504883, -3.6589741706848145, -18.058048248291016]"
"[3.8018367290496826, 4.0228376388549805, -3.6612460613250732, -18.06039810180664]"
"[3.796802282333374, 4.017855167388916, -3.662123680114746, -18.063541412353516]"
"[3.8023853302001953, 4.023392677307129, -3.661044120788574, -18.060340881347656]"
"[3.798578977584839, 4.0195841789245605, -3.661998748779297, -18.061872482299805]"
"[3.796454429626465, 4.017404556274414, -3.6622796058654785, -18.06281852722168]"
"[3.799058437347412, 4.019967555999756, -3.6618106365203857, -18.061132431030273]"
"[3.7950358390808105, 4.015911102294922, -3.6626014709472656, -18.06310272216797]"
"[3.7941694259643555, 4.015097141265869, -3.6626927852630615, -18.06399917602539]"
"[3.7979893684387207, 4.018892288208008, -3.662266254425049, -18.061260223388672]"
"[3.79191255569458, 4.012840270996094, -3.663196563720703, -18.06505012512207]"
"[3.7926058769226074, 4.013557434082031, -3.663008451461792, -18.064882278442383]"
"[3.7907652854919434, 4.0117316246032715, -3.6632964611053467, -18.066028594970703]"
"[3.791093349456787, 4.012024879455566, -3.663276433944702, -18.065580368041992]"
"[3.7883119583129883, 4.009280204772949, -3.6637887954711914, -18.067256927490234]"
"[3.7902133464813232, 4.011109352111816, -3.663547992706299, -18.065616607666016]"
"[3.7859721183776855, 4.006899833679199, -3.6643056869506836, -18.06818389892578]"
"[3.7878634929656982, 4.008805751800537, -3.664008617401123, -18.067272186279297]"
"[3.785947799682617, 4.006921768188477, -3.664210319519043, -18.06850814819336]"
"[3.7852132320404053, 4.006133079528809, -3.6644105911254883, -18.068504333496094]"
"[3.783088445663452, 4.003993988037109, -3.664806842803955, -18.069564819335938]"
"[3.7851290702819824, 4.006007194519043, -3.6644628047943115, -18.06825065612793]"
"[3.7823100090026855, 4.003156661987305, -3.6650357246398926, -18.069446563720703]"
"[3.7804818153381348, 4.001255035400391, -3.6655051708221436, -18.069854736328125]"
"[3.7777116298675537, 3.998438835144043, -3.6659963130950928, -18.071041107177734]"
